id,price,predictions,rel_error
11196,402299.9999999996,480350.99,0.19401191783539928
13864,228999.99999999965,242700.47,0.059827389275083714
13463,208949.99999999983,214514.54,0.026630972202268056
12923,445499.99999999936,435972.17,0.021386828613502037
15534,1639999.9999999993,2301829.36,0.40355448709355823
12574,515000.0000000001,521442.68,0.012510050264549624
19474,404999.9999999998,393161.61,0.029230592088588313
18711,316000.00000000006,508009.04,0.6076235562691317
15272,361500.0,324834.73,0.10142536752615453
7162,122999.99999999996,185990.09,0.5121145253955294
3229,1899999.9999999986,1400658.14,0.26281150427745087
9191,220500.0,252116.07,0.14338351713179012
4646,828199.9999999987,833847.73,0.006819279668989185
19669,435000.00000000006,474564.35,0.09095252626936777
6633,245999.9999999999,276292.99,0.12314225319524646
16786,1229999.9999999986,1254168.0,0.019648780453260784
14608,604999.9999999991,527480.1,0.12813206709221406
9748,225000.0,289733.25,0.2877033276254156
3067,209999.99999999994,285174.28,0.3579727686957626
13277,275999.99999999965,224545.19,0.18643046527063312
7186,203999.99999999994,242069.46,0.18661501404744057
18564,669999.9999999993,651679.48,0.027344065034445995
18025,1389999.9999999998,1501961.98,0.0805481893068781
19476,274999.9999999999,403837.46,0.4684998600836515
15108,442499.9999999995,438850.06,0.00824845734826569
2333,554000.0,567066.7,0.023586095880196323
7317,879999.999999999,612336.16,0.30416345752733054
13499,1639999.9999999993,1536765.29,0.0629479937147517
11754,614999.9999999992,589718.07,0.041108835047187445
6956,291999.9999999997,309714.98,0.06066772732302718
8725,699949.9999999995,658692.36,0.05894368912738299
6454,1019999.9999999988,1375009.12,0.3480481571874058
946,549999.9999999998,690907.54,0.2561955292960778
2338,231999.99999999997,230859.58,0.004915615757253897
3918,699999.9999999998,742244.46,0.060349231927440954
8204,219899.99999999977,217389.19,0.011417956586015215
16966,294999.0,249433.69,0.15445921642646662
7708,269999.9999999996,224544.85,0.16835241584663338
1443,672499.9999999993,626129.3,0.06895270891549596
14476,309999.99999999977,274728.81,0.1137780464154515
4823,679949.9999999998,671682.99,0.012158261750645256
13894,1680000.0,1746928.9,0.03983863377153355
21186,391000.0,448843.39,0.1479370669940163
8643,323999.9999999996,336835.26,0.039614999255440736
4640,1129999.9999999984,1029032.97,0.08935135720840193
9188,464999.99999999936,522299.47,0.1232246620406933
9123,524999.9999999994,583335.66,0.11111554455803542
13213,1099999.9999999995,1071493.93,0.025914613008458518
10476,344999.9999999998,352820.59,0.02266836410356312
7860,202999.99999999997,203733.38,0.003612706195484226
18959,635499.9999999994,582271.64,0.08375823188101039
11376,429899.9999999997,411685.81,0.042368440858685734
9573,1089999.9999999998,1202495.84,0.10320719186110647
10969,424999.99999999936,495291.86,0.16539260155349228
12485,190000.0,199320.74,0.04905654125069314
11238,201999.9999999997,151441.43,0.25028994498374196
16942,539999.9999999992,433298.81,0.1975948053662334
6172,289949.99999999977,298355.67,0.028990077350877174
8900,274999.9999999999,339229.21,0.23356075201455218
14324,279999.99999999965,160601.42,0.42642349852624506
3569,888999.9999999992,750446.37,0.1558533574313594
12243,1119999.9999999986,1007214.22,0.10070158532631449
2992,201999.9999999997,241927.53,0.19766101580012735
19948,628999.9999999997,526995.63,0.16216910934000728
276,769999.999999999,669721.66,0.1302316106408537
1180,172999.99999999977,228284.84,0.3195655599146624
11374,338999.9999999996,319844.02,0.05650730613514545
3398,297499.9999999998,294815.53,0.009023430526289828
9518,339949.99999999953,290325.38,0.14597622482819
4761,409999.99999999977,387274.36,0.05542839402623688
4181,1569999.9999999995,1325902.77,0.15547594273166698
648,597499.9999999992,491229.5,0.17785857161474994
10492,362499.99999999994,337466.38,0.06905826437235522
16941,499999.99999999936,509147.14,0.01829427705427611
20392,343999.9999999996,317423.81,0.07725635656393698
16349,324900.0,290773.57,0.10503672103512046
1417,714999.9999999998,649159.0,0.09208531220600687
4814,284999.9999999998,214027.91,0.2490248842307267
8379,314999.9999999997,324573.55,0.03039220996211722
7613,299899.99999999965,366728.52,0.22283601132025807
7188,877999.9999999994,1034671.73,0.17844160500064582
2254,299499.99999999994,398993.55,0.33219882205082246
11861,439999.9999999994,415011.46,0.05679213794582605
1544,609999.9999999997,655671.24,0.07487087897272503
12115,384999.9999999995,500351.14,0.2996133627660388
2692,422499.99999999965,372449.46,0.11846281412819386
2882,579949.9999999997,497901.05,0.14147589928360177
2149,764999.9999999999,784535.73,0.025536901899128456
242,225000.0,208483.43,0.07340697085801991
4794,429999.9999999999,558210.36,0.29816362469618485
15320,524999.9999999994,495422.24,0.05633858500696237
2688,273000.0,307962.09,0.12806627769311874
13993,299999.9999999997,300923.11,0.0030770215987802204
10473,439999.9999999994,427949.66,0.027387131233371973
4505,529999.9999999994,557979.71,0.0527919045792992
18058,314999.9999999997,387826.58,0.23119548031075968
341,552249.9999999992,501580.09,0.0917517604471859
17973,346499.99999999994,370806.91,0.07014981418607732
19675,648999.9999999991,635393.56,0.020965244417553812
7811,299994.9999999997,278296.32,0.07233015215686793
3439,479199.99999999953,510484.48,0.06528480413697077
6539,424999.99999999936,452715.07,0.06521193361859258
7866,378499.99999999953,441649.01,0.16684018096756756
250,454999.9999999999,509341.28,0.11943138915749518
8673,437499.9999999994,494253.04,0.1297212277006518
4717,1469999.9999999998,940521.1,0.3601897304090564
2369,900000.0000000001,1239167.49,0.3768527672812579
7566,380000.0,395035.82,0.03956794729406905
19299,299499.99999999994,286427.37,0.04364819027754135
10833,480999.99999999994,521165.47,0.0835041052167756
2280,356999.9999999999,413089.79,0.1571142577375144
16532,404999.9999999998,463253.81,0.14383657792191828
2787,157499.99999999985,182288.84,0.15738948071645015
20099,365250.0,328837.74,0.09969132784785847
17881,243999.99999999962,239250.85,0.019463747212391847
14803,439999.9999999994,517351.27,0.17579833356900354
15065,474999.9999999996,390350.18,0.1782101508707622
4001,384999.9999999995,432047.52,0.12220134071225465
9994,274999.9999999999,267357.04,0.027792570644625772
11465,412249.99999999994,382880.99,0.07124076991494245
15621,259499.9999999999,240625.73,0.07273323322150212
19748,540999.9999999998,557826.28,0.031102181514183265
17443,435999.9999999996,429362.91,0.015222677275882364
15037,851999.9999999997,609533.01,0.28458567148980796
13967,274999.9999999999,313009.71,0.1382171370017908
15341,422999.9999999994,312339.6,0.2616085177135015
5738,451999.99999999977,508711.04,0.12546691249678033
4618,604999.9999999991,617895.39,0.021314686736351583
4723,309999.99999999977,292975.11,0.054918990120056105
4804,209999.99999999994,246605.99,0.1743142451123938
8275,755999.9999999995,768703.51,0.01680358497964228
21135,998999.9999999985,1020706.66,0.021728384571046266
14624,419999.99999999994,302942.0,0.27870951218974593
4063,269949.99999999965,212084.58,0.2143560617945359
14787,919999.9999999986,849123.85,0.07703929552422803
20422,163800.00000000003,275437.32,0.6815465000965724
4174,480679.9999999995,481656.89,0.002032302037993885
19687,429999.9999999999,408593.73,0.04978201288358299
19754,454999.9999999999,482293.71,0.059986177692678264
2499,356499.99999999994,332944.4,0.06607460204912527
1525,349999.9999999998,365666.85,0.044762422783313605
8984,841999.9999999991,574430.02,0.3177790740778941
11490,354999.9999999997,398759.57,0.12326640655962091
18576,649999.9999999993,658837.32,0.013595874821117987
3978,521450.00000000006,501855.69,0.03757658032324874
14815,798999.9999999992,760651.53,0.047995582224937314
3740,429999.9999999999,431284.43,0.002987052067830959
17512,478999.9999999994,409122.2,0.1458826783226291
9793,486999.9999999995,443598.31,0.08912050758880175
12356,624999.9999999998,572803.14,0.08351497725925933
19883,1029999.9999999984,1379637.71,0.33945409048251357
10093,269999.9999999996,317669.16,0.1765524408769667
11599,169999.9999999999,230261.39,0.3544787790636234
16766,609999.9999999997,1089248.44,0.7856531733277077
10670,515000.0000000001,466564.89,0.09404875276574616
16280,799999.9999999998,657249.75,0.1784378157666946
17884,446949.99999999953,470496.61,0.052682879456200433
16934,435000.00000000006,361425.31,0.16913721008424445
4978,319999.99999999965,380406.82,0.18877130554156776
18984,450000.0,403687.95,0.10291566332537035
21265,504599.9999999993,641322.41,0.27095206256073534
13653,704999.999999999,670896.15,0.04837425038260745
11620,244999.99999999968,195126.17,0.20356667316009136
14104,588999.9999999999,463959.48,0.2122928965329373
4307,240414.99999999985,211774.94,0.11912760801647795
7450,450000.0,405438.97,0.09902452018763702
1609,169316.9999999998,552506.97,2.2631511870061867
15729,442499.9999999995,888136.47,1.0070880722980489
5946,461000.0,329236.73,0.28582054435482873
2071,501999.99999999936,425415.98,0.15255779905887237
8989,273999.9999999996,248737.97,0.09219717675733896
14414,349999.9999999998,311336.96,0.1104658417928108
4623,408999.9999999994,409379.25,0.0009272517065708607
13532,574999.9999999997,533136.11,0.07280675653853498
5749,349999.9999999998,366225.09,0.0463574043658045
14869,614999.9999999992,606902.07,0.013167363918435065
17046,264999.9999999997,259694.68,0.02002006434561777
11789,519999.99999999994,447895.04,0.13866337983201074
10307,269000.0,222882.55,0.17144035030935287
3309,264999.9999999997,239216.01,0.09729805700180323
12257,799999.9999999998,748411.25,0.06448594190542908
20351,312499.9999999998,316663.65,0.013323666423600734
19739,359999.9999999997,415879.15,0.1552198487415413
8119,296999.99999999977,280362.23,0.056019414739008344
1937,589999.9999999998,682064.95,0.15604228946483914
7869,369949.99999999965,317171.53,0.14266379194398104
15926,665000.0,574840.38,0.13557837971961423
20616,799899.9999999994,1065283.71,0.3317711097292153
17825,969949.9999999992,929173.46,0.0420398380078514
6100,609999.9999999997,586946.49,0.03779263316929709
9327,790499.9999999988,795872.86,0.0067967808011000115
20814,521500.00000000006,522569.09,0.0020500291283482375
16464,799499.9999999992,1065384.55,0.332563536052274
7454,329999.99999999994,271056.5,0.1786166642973034
3701,799999.9999999998,759663.07,0.050421168395187864
18126,1229999.9999999986,1027688.72,0.1644807154496487
19046,1149999.9999999993,1198670.75,0.042322388038652285
21017,499999.99999999936,497917.32,0.004165368302533059
1272,424999.99999999936,379203.2,0.10775718255171213
14245,334999.99999999965,338083.13,0.009203378776722396
10739,589999.9999999998,547376.59,0.0722430615440477
19563,808999.999999999,762737.81,0.05718441617865254
11583,719999.9999999994,791601.62,0.09944668923542058
19088,654999.9999999998,532296.21,0.18733402897206725
19529,542999.9999999999,493891.14,0.09043989497728298
21228,374949.9999999999,503449.46,0.34271091836378875
2121,82499.99999999997,128258.49,0.5546483071279814
11166,513999.99999999924,476043.69,0.0738449569418245
14034,459999.9999999993,373569.44,0.1878925326074045
4926,329999.99999999994,312716.63,0.052373838620523534
883,394999.9999999997,386685.12,0.021050327874727773
10166,217500.0,215574.07,0.008854866694820772
20120,389999.99999999965,387399.31,0.006668433478641037
13092,542999.9999999999,494451.61,0.08940772067549806
3522,277499.9999999997,259969.3,0.06317370250344982
5543,724999.9999999999,715261.93,0.013431817828527301
4135,438000.00000000006,530002.61,0.21005163238461372
14801,396000.0,408672.86,0.032002167846363554
16613,344999.9999999998,319840.84,0.07292511520941165
5819,549999.9999999998,581077.96,0.056505383801384514
10445,369499.99999999953,436239.03,0.18061983521238287
7992,504999.9999999997,489735.58,0.030226567027059927
11194,329950.0,293929.31,0.10917014798925881
8993,219999.9999999997,231612.63,0.05278466052097508
19067,249999.99999999968,305934.51,0.22373803600175743
2659,312000.00000000006,309009.54,0.009584819437023467
8660,334999.99999999965,326054.08,0.02670422523808599
20836,259999.99999999997,301316.26,0.15890869222508483
13888,254999.99999999968,325085.97,0.2748469362076534
19646,292999.9999999996,296683.74,0.012572490844251398
17346,264999.9999999997,221937.97,0.1624982368957943
6531,230000.00000000006,262002.02,0.13913923483379512
15043,450000.0,437347.35,0.028117007923191543
8324,459999.9999999993,456470.11,0.007673678881657934
17754,551999.9999999993,477704.98,0.13459242964451643
1324,824999.9999999991,715788.82,0.1323771866609221
17914,396999.99999999977,461370.82,0.1621431148653091
4065,417000.0,393240.26,0.05697779384053818
17372,414999.9999999994,379269.87,0.08609670900073593
9288,1569999.9999999995,1269409.96,0.19145862151006715
11625,126000.0,146142.05,0.15985750019836117
14924,1579999.9999999988,1898683.01,0.20169810694943763
6413,319999.99999999965,341620.33,0.06756354150686356
14628,807499.9999999992,831187.48,0.02933433698050525
18853,298999.9999999996,315767.88,0.05607987013129415
15458,259999.99999999997,318590.57,0.22534833512730829
12879,269999.9999999996,268554.38,0.005354137822952888
14934,319999.99999999965,305317.06,0.045884182333937366
1192,524999.9999999994,449543.25,0.1437271412704617
19538,950967.9999999985,689666.19,0.2747745560590759
12314,629999.9999999994,663891.01,0.05379526128735775
16155,274949.99999999965,298439.54,0.08543203145583038
14967,714999.9999999998,958047.47,0.3399265257030583
807,624999.9999999998,668242.45,0.06918792232882272
9007,219999.9999999997,225583.55,0.025379786144448503
4855,309999.99999999977,264978.07,0.14523203423609404
20464,859949.9999999995,721518.26,0.160976496742915
4057,599998.9999999997,699035.82,0.1650616398038401
7841,633999.9999999993,595480.61,0.060756140927835996
12144,450000.0,528758.24,0.1750183079729819
10065,449949.9999999998,466563.15,0.036922208419297886
5949,435000.00000000006,394688.65,0.09266977923354454
16924,353999.9999999999,349484.78,0.012754869972269508
11100,444999.99999999994,460648.87,0.035166004124346714
7451,644999.9999999994,541893.95,0.15985434371422838
6948,749999.9999999999,725366.63,0.03284449615489925
546,1449999.9999999998,1724286.08,0.18916281365700038
10593,1330000.0,1215792.45,0.0858703398632528
7707,329000.0,233702.93,0.28965675053133594
16468,347950.0,332191.4,0.04528984547657323
1620,439999.9999999994,411510.07,0.06474984547135439
10378,201999.9999999997,209779.7,0.038513386224281465
7650,249999.99999999968,237448.52,0.050205931149906076
3552,329999.99999999994,414864.81,0.25716608362701093
19735,452949.9999999999,485916.69,0.07278218851132824
9116,225000.0,218486.12,0.02895056736781016
3378,441999.9999999999,534514.78,0.2093094586295672
20757,604999.9999999991,629848.98,0.04107270111143499
10841,1009999.9999999994,1223142.01,0.211031691836314
18677,679999.9999999997,749244.48,0.1018301238730059
9051,284849.9999999997,265752.59,0.06704373314419287
18792,1239999.9999999993,1207994.19,0.025811139886760384
6910,706999.999999999,685567.41,0.030314841113054623
3594,409999.99999999977,375086.16,0.08515570947906823
11454,314999.9999999997,324964.4,0.0316330138704568
8891,392799.9999999996,472656.21,0.2032999167853467
12240,367949.99999999977,430563.88,0.17016952248661507
7160,456499.99999999977,455182.5,0.0028861002221195805
18758,908999.9999999991,932820.75,0.02620544823664753
15279,546000.0,602529.94,0.10353469314687586
5161,351999.9999999999,222865.81,0.3668584818484951
14227,480000.0,577575.67,0.20328265306085305
21085,335899.9999999996,307780.21,0.08371475344584657
3981,346149.99999999977,424670.69,0.22684007881837354
5586,557999.9999999994,526110.21,0.057150159156208295
20208,538999.9999999998,476077.86,0.11673865509203382
19532,327554.99999999977,329448.97,0.005782156831476966
2347,1099999.9999999995,920128.16,0.1635198567804898
1867,339999.9999999998,238359.46,0.2989427549963363
5156,709999.9999999995,685334.11,0.034740694832077604
7569,205999.99999999985,241329.71,0.17150342812482097
17955,461999.9999999995,492549.0,0.06612337008829085
7210,485000.00000000006,529641.37,0.09204406763863708
1484,248999.9999999997,253256.61,0.017094816370106306
1435,179999.99999999985,175072.6,0.027374418696371486
588,295999.99999999965,278135.85,0.060351860095311315
3279,425999.99999999977,329662.25,0.22614494591419082
17386,2509999.999999999,2052841.41,0.18213489739337546
14114,614999.9999999992,587231.17,0.0451525673198501
9657,779999.9999999994,928866.18,0.19085407344322958
17356,159999.9999999998,237118.7,0.4819918920351757
16053,314999.9999999997,300386.53,0.0463919695072538
4140,359999.9999999997,301096.91,0.16361969899408219
17300,650499.9999999997,742907.4,0.14205595427652706
43,684999.9999999995,586235.55,0.14418168380798588
2081,490999.9999999999,616514.18,0.255629699222947
6828,230000.00000000006,248438.39,0.08016693270568842
14627,699999.9999999998,776136.76,0.1087668064877343
3406,369999.9999999999,354836.97,0.04098116974354333
4333,190999.99999999983,196978.46,0.031300813825017676
18612,469949.99999999924,482643.4,0.02701011043702936
11634,2199999.999999999,1601794.19,0.27191173371519134
97,313999.99999999965,347871.97,0.10787252807256201
12571,419999.99999999994,443891.11,0.056883596653629576
9680,314999.9999999997,298395.2,0.05271365469985365
1370,433499.99999999936,490791.58,0.1321604975495114
17961,743999.9999999998,813398.55,0.09327761543758957
2401,524999.9999999994,460582.59,0.12269982710669795
7700,614999.9999999992,521133.3,0.1526287816812774
5717,1460000.0,1900137.79,0.30146423991635213
17930,329999.99999999994,333350.54,0.010153137364451401
5335,329000.0,289528.62,0.1199737969735955
2024,219949.99999999974,215537.29,0.02006231634773343
12632,504999.9999999997,482483.29,0.04458753992574647
17782,184999.9999999999,180294.04,0.025437638997215777
7797,217000.00000000003,300430.91,0.3844742428848251
19257,594999.9999999997,629384.18,0.05778854069421717
19268,544999.9999999999,627994.52,0.1522835219485395
19585,398999.99999999936,466194.06,0.16840616368977507
12551,354999.9999999997,428471.8,0.20696281953075094
5835,512999.9999999994,442740.78,0.13695755132791518
3156,635000.0,642076.95,0.011144802273973258
19057,435000.00000000006,569158.01,0.30840920711155567
9235,2579999.9999999977,2271526.84,0.11956323913713429
8167,249999.99999999968,355655.3,0.4226211961965663
18965,1049999.9999999988,1050080.95,7.709125904632475e-05
18601,418999.9999999999,367633.8,0.12259236351968066
12925,589999.9999999998,711240.43,0.20549225922167444
10882,299989.9999999998,271664.1,0.09442280521126686
18769,308999.9999999996,291596.4,0.05632231523118929
7218,1159999.9999999988,1255367.17,0.08221307375580361
14348,469999.9999999996,476432.02,0.013685144209825233
12959,365000.0,363207.28,0.004911563685735566
460,79999.9999999999,146324.26,0.8290532137359734
2080,365000.0,329546.32,0.097133367561263
10343,239999.99999999997,221827.56,0.07571848604550385
13625,624999.9999999998,730074.54,0.16811925972857927
7115,259999.99999999997,350528.14,0.34818514935445266
20638,489949.99999999965,457355.32,0.06652654512002966
3590,218450.0,234675.77,0.07427683457601464
2396,286699.99999999994,263833.76,0.07975669391106824
16317,380499.9999999997,393847.54,0.03507894966007888
13639,374999.99999999994,313823.13,0.1631383082242447
17095,613499.9999999998,606260.25,0.011800734703390338
4028,564999.9999999992,657285.88,0.16333783190856274
18023,1059999.999999999,1056916.42,0.0029090362648774
16879,360499.9999999997,422454.0,0.17185574790925087
18561,488999.9999999997,482840.82,0.012595464445921507
7788,849999.9999999988,936434.78,0.10168798214362264
13948,829999.999999999,899656.02,0.08392291130085378
14619,213674.99999999974,212905.91,0.0035993306875251045
21366,304999.99999999977,324343.09,0.06341997397970585
16497,1099999.9999999995,1080389.22,0.017827980991823564
18854,284999.9999999998,281717.65,0.011517003480167536
16039,184999.9999999999,177924.26,0.03824725702996383
3399,474999.9999999996,556135.69,0.1708119849595989
6376,279949.9999999999,283351.07,0.01214885878872494
11210,459999.9999999993,458980.44,0.0022164334411283676
21356,327499.9999999999,339088.08,0.035383452191976805
5503,226999.99999999965,238997.12,0.05285076009917647
12477,227489.9999999999,272738.77,0.19890442454207946
8410,342999.9999999998,372088.51,0.08480614760310007
4304,752000.0000000001,937808.86,0.24708624883699354
147,257999.99999999997,289420.31,0.1217841491827216
20914,333489.9999999997,312801.47,0.06203643531895847
12841,519949.99999999977,521180.36,0.0023662956235699943
18622,519999.99999999994,527521.34,0.01446412329726322
13224,766500.0000000001,853742.17,0.11381888402073016
19112,1429999.9999999998,961977.7,0.3272883228317708
16050,399949.99999999965,495264.74,0.23831664604540534
2864,210499.99999999974,209659.8,0.00399147245927143
13994,809999.9999999997,857176.21,0.058242240687616964
19219,400999.9999999997,393503.17,0.018695348100847796
21004,476999.9999999993,398831.28,0.1638757290843352
18231,684999.9999999995,512579.67,0.2517085164019751
14847,267950.00000000006,250402.17,0.06548919961133626
16872,269949.99999999965,296450.9,0.09816967244738474
17848,535999.9999999999,583167.53,0.08799912914881895
16006,309999.99999999977,263077.16,0.15136400232469777
8623,249950.0,248270.81,0.0067180964358187385
15141,78000.0,143696.5,0.8422628475462403
798,385199.9999999997,366407.79,0.048785602838403615
11410,624999.9999999998,608584.15,0.026265356233692923
2381,450000.0,536748.84,0.19277519933421966
17384,349999.9999999998,396559.98,0.13302851997931944
6682,494999.99999999953,547745.9,0.10655737325271808
12659,536999.9999999992,512112.48,0.046345473240306835
6206,394474.9999999994,344594.66,0.12644741110934
13165,337499.99999999977,249653.51,0.26028590754090136
12655,206999.99999999994,180456.75,0.1282282578526934
6508,744999.9999999994,541963.55,0.2725321543571362
6043,302000.0,328833.56,0.08885284090621993
11855,483999.99999999977,435946.87,0.09928332461787126
14147,975000.0,902505.08,0.0743537672163632
4860,598999.9999999999,416345.41,0.30493254536361974
8708,286999.9999999996,210903.46,0.2651447219111967
10009,139499.99999999983,206934.39,0.48340064728970966
12220,624999.9999999998,674516.58,0.0792265298201796
12830,245559.99999999997,376320.01,0.5324972056317449
14874,2449999.999999999,2740606.57,0.11861492804749835
3775,879999.999999999,877882.71,0.002406010266658403
12460,639999.9999999993,537947.33,0.1594573032172022
16125,584999.9999999991,432907.9,0.25998650207272184
7095,389999.99999999965,335474.28,0.13980954025248124
7481,316999.9999999996,328463.57,0.03616268462715278
19090,720999.9999999995,646362.92,0.10351883215517207
12235,643001.9999999999,525447.07,0.18282202462302555
2411,305999.9999999997,317555.55,0.037763241136604134
17818,1990000.0,2137326.87,0.07403360053626189
2435,1219999.9999999993,1374668.47,0.1267774354528917
13534,374999.99999999994,387966.96,0.03457855016551152
4866,814999.9999999993,823453.85,0.010372818928414056
7978,1199999.9999999988,927773.86,0.22685512020012685
12751,284000.00000000006,316695.26,0.11512417042016564
11497,549999.9999999998,492673.03,0.10423085418171021
9242,604999.9999999991,749352.58,0.23859930700815765
1014,349499.9999999996,371400.76,0.06266313083239143
2706,699899.9999999994,561547.5,0.19767466787713647
9712,284199.9999999997,275257.59,0.03146519419395045
19925,519999.99999999994,517379.91,0.005038638219983842
12061,388999.9999999998,393229.09,0.010871690661186754
3803,829999.999999999,507176.07,0.3889444898196031
17923,505399.99999999977,606580.62,0.20019908111636153
425,328499.9999999998,386033.4,0.1751397212624336
12315,559999.9999999993,511107.25,0.08730848694947044
5853,801999.9999999994,682851.19,0.14856460478408387
10051,244999.99999999968,329435.2,0.3446334656899249
12287,870000.0000000001,1027704.91,0.18127001320274702
18621,279999.99999999965,396347.77,0.41552775354566224
442,504999.9999999997,341216.14,0.32432448471038033
2296,897999.9999999986,818817.26,0.08817677175719084
15806,614999.9999999992,552744.77,0.10122801453429174
10520,267499.99999999965,294740.28,0.1018328054978481
14330,274999.9999999999,286338.45,0.04123074044571895
8841,454999.9999999999,297037.89,0.34716946378528996
13316,1049999.9999999988,997033.1,0.0504446688162638
20112,775949.9999999992,669014.9,0.13781184725953596
16440,225000.0,221993.71,0.013361279698076736
16973,334998.9999999998,346024.58,0.032912277312446954
2052,884249.9999999987,919388.25,0.039737913104198434
3819,202999.99999999997,324487.75,0.5984618409411153
11814,570999.9999999991,509224.38,0.10818846831855344
21329,462499.9999999994,429474.4,0.07140669933503566
6216,529999.9999999994,503365.16,0.05025441356724099
6316,849999.9999999988,655940.76,0.22830498312793965
12063,382499.99999999994,332955.15,0.12952901248684098
3698,469999.9999999996,469957.85,8.967659778006263e-05
15078,1399999.9999999995,1125135.96,0.19633145926674883
12863,467099.99999999965,470095.27,0.006412474332576005
601,530999.9999999995,499793.49,0.05876931835186229
12082,564999.9999999992,497448.25,0.11956062597914233
11521,299998.9999999998,324438.25,0.08146443979666938
3706,211000.00000000003,348023.26,0.6493993517169635
15835,384499.9999999994,250123.9,0.3494827153211711
5855,488999.9999999997,484814.26,0.008559800934213517
18760,579999.9999999994,637406.11,0.0989760561433688
7158,380000.0,410653.24,0.08066641484113062
7637,376499.99999999994,459076.36,0.21932631391422144
19681,625249.9999999994,555737.96,0.11117479922790396
5623,499999.99999999936,506562.48,0.013124969603712455
663,289999.9999999997,334815.14,0.15453497059115903
154,214999.9999999999,249220.55,0.15916533297123583
3431,329499.99999999965,351787.51,0.0676403835798955
13731,1889999.9999999972,1896508.84,0.003443829561634088
10103,681999.999999999,672367.09,0.014124507061998201
19391,494999.99999999953,556022.17,0.12327711825029691
8405,339999.9999999998,348398.62,0.024701825746422584
13324,934999.9999999994,856851.55,0.08358123300286067
9022,684999.9999999995,908126.9,0.32573270714592184
15103,909999.9999999999,1133302.41,0.24538726186826815
16112,269999.9999999996,271941.71,0.007191531061209507
1254,302494.9999999996,335736.97,0.10989263572858032
13243,450000.0,507600.5,0.12800110761492214
16363,249999.99999999968,305217.82,0.22087127915895002
10650,439999.9999999994,475152.27,0.0798915236343841
9066,403503.9999999996,431515.64,0.06942097058028292
4366,2049999.9999999972,1737521.19,0.15242868602375714
18136,409499.9999999997,408009.58,0.0036396112109343143
13972,407184.99999999994,462857.98,0.1367265027148513
2941,195999.9999999999,172253.23,0.12115698361201963
2611,535999.9999999999,531462.47,0.008465538182353634
15204,475999.9999999993,429473.13,0.09774552703882738
16206,579999.9999999994,464967.26,0.198332303728262
15714,435000.00000000006,366600.4,0.15724045258564712
902,614999.9999999992,613162.73,0.0029874300992782685
14316,184999.9999999999,220383.17,0.19126040014430332
12478,470949.99999999977,509456.72,0.08176393192772137
17694,277999.9999999997,363860.33,0.3088500963885151
20298,1289999.9999999988,933060.27,0.27669746542743284
3257,179999.99999999985,208649.02,0.15916119489950453
8529,533049.9999999995,218312.01,0.5904473996953935
9696,900000.0000000001,1051965.07,0.16885008284707487
8834,369999.9999999999,379576.78,0.025883199607481325
5760,652000.0000000001,709684.5,0.0884731594197353
18966,475999.9999999993,474348.5,0.0034695351967982363
7846,819999.9999999995,748293.33,0.08744715330277605
6749,256399.9999999997,232983.72,0.09132715281577068
7150,368999.9999999996,412974.16,0.11917115440701925
937,259999.99999999997,240481.86,0.07506978329671916
14116,1229999.9999999986,1090168.77,0.11368392516665943
12710,929999.9999999988,835947.19,0.10113205282292366
14319,607000.0,696551.95,0.14753204044319007
15552,326000.0,284128.32,0.12844074603973316
11165,204999.99999999988,196571.31,0.04111557563303748
12443,989999.9999999991,872830.26,0.11835327265903604
501,528999.9999999995,511951.89,0.03222705041801189
18525,339999.9999999998,304446.78,0.10456830878275425
3546,404999.9999999998,408838.41,0.009477555263267236
2997,452999.9999999997,422120.74,0.06816614770014552
7136,1299999.9999999986,1189418.51,0.08506268794131905
19815,398999.99999999936,402332.09,0.008351090700387646
3980,759599.9999999999,319761.88,0.5790391206102522
21171,419499.9999999998,476528.87,0.13594485529994887
16032,359999.9999999997,375750.93,0.04375258627426685
2830,798999.9999999992,822937.33,0.029959111864315213
11110,392999.99999999994,386898.4,0.015525710638974495
7493,381999.9999999997,450778.87,0.18004940785048315
12745,3099999.9999999953,2750733.7,0.11266654894685915
9512,1159999.9999999988,1157564.54,0.002099530847328677
3560,477999.99999999977,556534.76,0.1642986525448849
20548,497000.00000000006,478462.1,0.037299597569353055
16466,597999.9999999992,706884.48,0.18208106620749911
8970,226799.9999999999,242723.54,0.07020963381031378
11390,649999.9999999993,611116.71,0.0598204527325576
8207,452999.9999999997,476447.57,0.051760640500311664
15604,499999.99999999936,461651.23,0.07669753407263068
6480,567499.9999999997,555678.95,0.020830039896842695
61,288999.99999999977,227120.3,0.2141166041864308
19990,665000.0,503146.84,0.24338820360037025
8015,786999.9999999992,721130.73,0.08369665317948186
2453,1869999.9999999988,1686491.24,0.09813302574299486
10611,414999.9999999994,379295.38,0.086035223706531
3599,435000.00000000006,306874.33,0.2945417626608125
10982,909999.9999999999,845195.66,0.0712135639411785
14913,724999.9999999999,746309.69,0.029392681940676298
5824,449949.9999999998,591310.71,0.3141698087826046
17127,363999.99999999965,304179.39,0.16434232290543646
12683,334999.99999999965,359148.17,0.07208407770216597
1018,314999.9999999997,339922.88,0.07912025106859065
1036,589999.9999999998,493389.63,0.16374639099095825
13571,307499.9999999996,313623.72,0.01991454161404279
20744,509999.99999999936,529803.11,0.038829625498594006
